title,address,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											4階",23万円,10000円,46万円,23万円,1LDK,47.06m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											2階",22.5万円,15000円,22.5万円,22.5万円,1SLDK,45.7m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											40階",23万円,10000円,46万円,46万円,1LDK,36.22m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											2階",22.9万円,15000円,22.9万円,22.9万円,1LDK,45.7m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											10階",34万円,-,34万円,34万円,2LDK,60.87m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											29階",36万円,-,36万円,36万円,2LDK,58.3m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											42階",37.5万円,20000円,37.5万円,37.5万円,2LDK,62.5m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											39階",38.2万円,26070円,114.6万円,-,3LDK,75.84m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											39階",38.2万円,26070円,114.6万円,-,3LDK,75.84m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											42階",39万円,20000円,39万円,39万円,2LDK,62.5m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											38階",42万円,-,42万円,84万円,2LDK,60.04m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											38階",42万円,-,42万円,84万円,2LDK,60.04m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											38階",42万円,-,42万円,84万円,2LDK,60.04m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											33階",43万円,-,43万円,43万円,3LDK,71.67m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											27階",43万円,20000円,43万円,43万円,3LDK,70.75m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											26階",45万円,-,45万円,45万円,3LDK,70.05m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											55階",44万円,20000円,88万円,44万円,3LDK,81.71m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											38階",47万円,-,47万円,94万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											38階",47万円,-,47万円,94万円,2LDK,60.04m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											38階",47万円,-,47万円,94万円,2LDK,60.04m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											38階",47万円,-,47万円,94万円,2LDK,60.04m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											38階",49.9万円,-,49.9万円,99.8万円,2LDK,60.04m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											38階",49.9万円,-,49.9万円,99.8万円,2LDK,60.04m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											47階",50万円,-,50万円,100万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											45階",49万円,20000円,49万円,-,2LDK,87.09m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											45階",53万円,20000円,53万円,53万円,2LDK,87.09m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											47階",55万円,-,55万円,110万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											48階",58万円,-,58万円,116万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											47階",58万円,-,58万円,116万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											48階",58万円,-,58万円,116万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											48階",58万円,-,58万円,116万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											47階",60万円,-,60万円,120万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											47階",60万円,-,60万円,120万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											48階",65万円,-,65万円,130万円,2LDK,71.25m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											54階",90万円,-,90万円,180万円,2LDK,112.74m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											54階",100万円,-,100万円,200万円,2LDK,112.74m2
TomihisaCrossComfort-富久クロスコンフォートタワー,東京都新宿区富久町,"
築8年
地下2地上55階建
","
											54階",100万円,-,100万円,200万円,2LDK,112.74m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											2階",22.5万円,15000円,22.5万円,22.5万円,1SLDK,45.7m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											42階",37.5万円,20000円,37.5万円,37.5万円,2LDK,62.5m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											50階",40万円,-,40万円,40万円,3LDK,70.4m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											39階",38.2万円,26000円,114.6万円,-,3LDK,75.84m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											39階",38.2万円,26070円,114.6万円,-,3LDK,75.84m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											38階",42万円,-,42万円,84万円,2LDK,60.04m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											33階",43万円,-,43万円,43万円,3LDK,71.67m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											27階",43万円,20000円,43万円,43万円,3LDK,70.75m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											26階",45万円,-,45万円,45万円,3LDK,70.05m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											38階",47万円,-,47万円,94万円,2LDK,60.04m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											47階",50万円,-,50万円,100万円,2LDK,71.25m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											45階",49万円,20000円,49万円,-,2LDK,87.09m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											47階",55万円,-,55万円,110万円,2LDK,71.25m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											48階",58万円,-,58万円,116万円,2LDK,71.25m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											47階",58万円,-,58万円,116万円,2LDK,71.25m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											54階",90万円,-,90万円,180万円,2LDK,112.74m2
東京メトロ丸ノ内線 新宿御苑前駅 55階建 築8年,東京都新宿区富久町,"
築8年
55階建
","
											54階",100万円,-,100万円,200万円,2LDK,112.74m2
ハーモニーレジデンス神楽坂ヒルズセカンド,東京都新宿区山吹町,"
築4年
6階建
","
											1階",11.75万円,20000円,-,-,1DK,25.8m2
ハーモニーレジデンス神楽坂ヒルズセカンド,東京都新宿区山吹町,"
築4年
6階建
","
											1階",12.45万円,15000円,-,-,1DK,25.8m2
ハーモニーレジデンス神楽坂ヒルズセカンド,東京都新宿区山吹町,"
築4年
6階建
","
											2階",12.8万円,15000円,-,-,1DK,26.98m2
ハーモニーレジデンス神楽坂ヒルズセカンド,東京都新宿区山吹町,"
築4年
6階建
","
											2階",12.8万円,15000円,-,-,1DK,25.8m2
ハーモニーレジデンス神楽坂ヒルズセカンド,東京都新宿区山吹町,"
築4年
6階建
","
											2階",12.8万円,15000円,-,-,1DK,25.8m2
ハーモニーレジデンス神楽坂ヒルズセカンド,東京都新宿区山吹町,"
築4年
6階建
","
											2階",12.8万円,35000円,-,-,1DK,26.98m2
